
Host: jbox

Timers On : Thu Apr  7 00:34:51 2016
Timers Off: Thu Apr  7 00:34:52 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.27u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.02u       0.00s       0.00w      1 call
HF: Guess   :       0.03u       0.00s       0.00w      1 call
HF: Form G  :       0.26u       0.00s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.16u       0.00s       0.00w      8 calls
JK: J       :       0.00u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.11u       0.00s       0.00w      8 calls
JK: K1      :       0.07u       0.00s       0.00w      8 calls
JK: K2      :       0.04u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.03u       0.00s       0.00w      8 calls
HF: DIIS    :       0.01u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.01u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:34:52 2016
Timers Off: Thu Apr  7 00:34:52 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
